sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0908,0.012136716343486856,0.28123582065731206,0.042082413996802875,0.5119269184707564,0.00023607509690237692,0.04904792154094557,0.3178022318058736,0.020084850331711316,0.13724955895356677,0.011235274285684079
S0909,0.012221535670648428,0.3036355648626402,0.00030392601652266127,0.10603452563720213,0.9609479030418003,0.012717168524462858,0.006027842906174852,0.028937212908960584,0.22037674227443943,0.007989436457597067
S0910,0.045872427136016455,0.08512606279893514,0.07008236171961947,0.5193867943325813,4.15970171527749e-06,0.010304089454162278,0.07245462249954056,0.08292026750173485,0.9658051615971183,0.0002438259786679232
S0911,0.004943244039927772,0.0008609481237129802,0.01721993145890686,0.04067215622040418,2.1591153102607812e-05,0.013652006243345095,0.11702735982977643,0.28015226271391114,0.1691403462954482,0.047036457993731955
S0912,0.10277638774363239,0.0007574862002491417,0.03964966676464634,0.0025353150353463966,0.00020072426951907549,0.032443381377524366,0.9588910169141197,0.05166720853301797,0.011305891484667784,0.04631957263782683
S0913,0.09681815937662777,0.027690215629672273,0.03272776045634989,0.019671307400111953,4.422910385604777e-05,0.10385557904565446,0.13388072219702282,0.13707404737915352,0.18766726839846515,0.005453469486581917
S0914,0.11730985213585884,0.034865367897425836,0.10506202137549032,0.1916810963272546,0.0005898851874461294,0.14728677371978177,0.21956508686652854,0.0272105339987406,0.35533873099085445,0.026587024065461116
S0915,0.001056010130007834,0.9578129283199446,0.002028511826584771,0.020810796532132893,0.0008481046978109734,0.004188939375727177,0.006827220359040246,0.00017361139930544732,9.886025319282538e-07,0.10601310137896754
S0916,0.9901983577802941,0.00028688580538856917,0.013939058734535251,0.0880416849468371,0.0003252547905798613,0.4579590664942467,0.05123137952791309,0.10189295708388042,0.005951283712414244,0.0008993682178680818
S0917,0.0002773517607924429,0.0006957593082163652,0.00024905644674666895,0.0007903083345800453,0.0007675873875042923,0.01124975614645895,0.029803181901873293,0.4184547943616982,0.002106763076256249,3.650555573122457e-07
S0918,7.856761648115005e-05,9.69677913656107e-06,0.2120396781713257,0.5661505373996705,0.00021925151359956067,0.8702215151384833,0.6797744526573541,0.017190525194815804,0.0002667417514544235,0.0016942055374430198
S0919,0.10758764894550181,0.10716994783966365,0.6185576931526862,0.5658708369119585,0.00019585677548622044,0.1529885121158717,0.795304359298168,0.12510209160344743,0.14670322695953028,0.0009717081751782643
S0920,0.38855568467035617,0.056986013919725576,0.00021881025397931496,0.5245172460493225,0.00022213651225539373,0.11365892056987464,0.08556029452008976,0.2499063691620484,0.999949177728713,0.0023860969536092453
S0921,0.014295110901806758,0.23137101405627036,0.011354780000536517,0.18706064795449767,0.0015070084277406751,0.21283868515066992,0.061790683538877886,0.023113611491557346,0.8232293084628529,0.040396600988663295
S0922,0.0017063707133281578,0.7417102204647877,0.0026249585291341806,0.0905259961421234,0.005927316211322142,0.004335343903453085,0.00021809240382660142,0.001791718377911169,0.0003512456919574572,0.06998795012951882
S0923,0.05745763110611808,0.10360885388407685,0.16641204977725385,0.16757031530838423,4.517219873395437e-06,0.0036047047682820884,0.08833506725036579,0.024428623951201343,0.8181940900246274,0.00030386211819623336
S0924,0.032349827688515624,0.0008729581965528274,0.2396482752185169,0.005334875463570179,0.00025425827343882767,0.0006080187624515304,0.5731293537427855,0.028133337750467516,0.014959673348468521,0.0257500221567309
S0925,0.16049346946755222,0.013718025836738453,0.09930287700199163,0.07331771230816786,0.0003656308958160835,0.0027619474033937,0.7991395147863304,0.01397152974301876,0.017725808155862947,0.00719142564749581
S0926,0.23384843702428643,0.0033026294882651935,0.0035616318251107484,0.0005038514492174084,6.494451354111009e-05,0.017156007474419383,0.10412180674085983,0.09937114033767583,0.002206660738876316,0.07899061692062863
S0927,0.19687304958873425,0.07717553918449013,0.0200325903189434,0.060398905268155036,4.32473921802767e-05,0.25016330209067406,0.11513617393090454,0.09570514221319629,0.19654562850154,0.003562160118020526
S0928,0.03637669489543858,0.0664745330590065,0.4999980504598211,0.4811143841964125,0.00021024350610137423,0.2117841334210613,0.8330155655214853,0.051082242389753875,0.025610947323666335,0.0008629648953459385
S0929,0.043373359396836,0.05693849723733171,0.13701011828792942,0.05370385414597462,8.610162470776147e-06,0.0032544799603624365,0.16672072502995844,0.028317157950944947,0.7036429565808073,0.00012651723855798989
S0930,0.11995280448163693,0.02209604206887455,0.05884449945635076,0.020799114447092728,3.71831870002543e-05,0.14291638135473078,0.3196337256842593,0.11456346283207923,0.3398499623748269,0.0003094901814384287
S0931,2.411388719836661e-05,7.37490995305666e-06,0.0025768668896938465,0.0003016639994591325,1.0818557930555735e-05,0.15355557696038,0.002539593260209958,0.8150158237226188,0.00033853661302884667,4.279390386425552e-05
S0932,0.055839830382901905,0.1366251122364709,0.14909353347294316,0.30183646703947514,4.7070696193641355e-06,0.007360964958185281,0.21182420050377757,0.07776955085728939,0.9191673819465859,0.00011503480568326221
S0933,0.019710620439622354,0.018116629862622562,0.39407014795928874,0.03337644263284866,0.00025856571579024483,6.768601454182742e-05,6.757339474020106e-05,6.50707040103654e-05,0.05529036117305913,0.010527385171995519
S0934,0.012761889913030563,0.00804518971645039,0.050005884153485905,0.4719686189743485,0.00019757486890640278,0.9815744059773435,0.32048486818396316,0.0307600843971352,0.0018543333141865955,0.04134980012054148
S0935,0.032776405925760976,0.0032718496964101993,0.06944505628316103,0.007271262825230888,4.42072029012603e-05,0.02201539162438945,0.6247166620917537,0.007943545899412168,0.031193036901444367,0.0011032624837710313
S0936,0.019811670658240677,0.03514523433058134,0.3857427573757539,0.39533807261412995,0.0003032499569959561,0.14113393311335168,0.07899685954527035,0.01878703007078292,0.25876798888506103,0.017485330706830567
S0937,0.5870861974210778,0.00045338510270258206,0.0014625767888077055,0.014846159022655547,3.720407829988867e-05,0.06829159591614412,0.9686263622550729,0.08505110758338666,0.04498925980252448,0.08576290307390053
S0938,0.14150366222915794,0.0025456197140735367,0.005933278084130894,0.029250127808247078,7.030696696182516e-05,0.40047445311642593,0.5036659063037556,0.06855747730258194,0.02064750786013068,0.007118263970948994
S0939,0.002278154295234541,0.0022860904482467537,0.020367776765431084,3.093450839019438e-05,0.00018333844253478818,0.0005002145092739056,0.0009324228319639969,4.02318893818345e-06,0.9998649715793743,0.2278748009026895
S0940,0.0710604513448964,0.008964316663574437,0.12748405911125335,0.04547529665970807,0.00038844548354677425,0.07058735426690087,0.1349044498397479,0.013467256543633723,0.186388022953852,0.01742695037460822
S0941,0.8892933602247562,0.7868373660380346,0.00952132951038043,0.9248688351244295,2.6381335870818995e-05,0.8231288206725824,0.7478026541261615,0.8446893440383427,0.9913505885630297,0.09252137134832035
S0942,5.694457003365898e-06,5.42367694816905e-05,0.10365430062669165,0.0009446015176617199,9.071994029232764e-05,0.33483842844550854,0.48678335656203214,0.007139678254656386,0.00027143527814882623,0.002185657096767691
S0943,0.01683108586452005,0.9613847702117102,0.0019819770052292777,0.11034526469926997,0.0014825267911346975,0.013941362733259837,0.007241741840344958,0.030242125776359513,5.6570976820951644e-06,0.08209128863103379
S0944,0.8660918514552712,0.917982780582857,0.07008050610625884,0.7055542121593154,0.00014479148655660503,0.6451158187920698,0.6300672618416786,0.6611990131993326,0.5973933016509795,0.0346472208667995
S0945,0.08710455047728596,0.023346701936384277,0.40584355269537153,0.34581944527405606,0.00019945041553694857,0.08799521166342375,0.7982481031835517,0.1705366083437987,0.040618311238830695,0.000685520400336601
S0946,0.1345931386280185,0.4983996949347844,0.00015713023965171764,0.005038112513509651,0.00033816273544861854,0.0020861513490538328,0.022691870293587154,0.2197280691880767,0.9999225717504181,0.0410065637826962
S0947,0.011792089687929259,0.2018222622948861,0.009419668484640676,0.10985774967325772,0.0039986180598302196,0.06088122010566234,0.11684018729336913,0.17639916177806197,0.04708019225925982,0.00014641632826487163
S0948,0.005725364972923143,0.01934096089589823,0.08081467785167029,0.45182373180695573,0.0013656896768344418,0.9588745821226868,0.6005611079462114,0.009798001159567124,0.02930282892699766,0.021357239361323076
S0949,0.004286385601523049,4.5820763296975435e-05,0.00041104733085513457,0.11225471487308425,2.5962174918514717e-05,0.010925009069851504,0.11458716138073637,0.21794615662440547,0.48774914275263376,0.06394076284605661
S0950,0.0027562101677696903,0.010273174544623816,0.15126778747104863,0.8258343267712192,0.00017605315877108253,0.7899981926446917,0.9731871350503299,0.02247152726263553,0.0005133618630834351,0.001363444864810203
S0951,0.08797407757382629,0.09922434126896987,0.4508907766274909,0.1692273533333076,0.00032142173271926277,0.2633450647931008,0.42442297125128814,0.045356653533370546,0.9992337889811739,0.00563363576215271
S0952,1.268843580566476e-05,0.0006556820083581573,0.06774093149921095,0.008311331702292254,0.00120746343812031,0.003665855722713185,0.00893007817716053,0.001119190762749905,3.3851133342412434e-05,6.625612955130597e-07
S0953,0.028936413067047594,0.002207125101134313,0.5462998300373867,0.0033856923147257837,0.00041612645088879836,0.004965930665069902,0.7365514783664158,0.008703585760909861,0.0074012488845678305,0.024318291769487577
S0954,0.00327366974238928,0.017161181433280707,0.018246775500668527,0.5122271721235423,0.0004403960206008758,0.9734883485861549,0.47523066974404615,0.01165194150790371,0.003664054654463293,0.023005175861383623
S0955,0.005720433666169925,0.19318939131088225,0.0002210825077177015,0.0786470405686076,0.9933747740901494,0.00729684321635045,0.0010296038207349965,0.022863602984405637,0.30958324029962,0.012321735246391572
S0956,0.00021344541984580421,0.019626305371495175,0.5338700047108086,0.0438817851249983,0.0005447636211789339,0.09049554112497371,0.18226452334186105,0.001241517464299364,0.5941751546810843,0.0066896772686912236
S0957,0.016573293557766718,0.012249087106477497,0.11289360577430643,0.053699339809651296,0.0040748465927411895,0.05443679365773294,0.05173153880187984,0.002834416839398679,0.46651349877233167,0.01156187558664368
S0958,0.0015000400216567007,0.6967978665360991,0.0329833586162697,0.026107153619779166,0.019149222622032072,0.007854505089233577,0.0003082679554764579,7.295130738753284e-05,0.003165996825425455,0.04363038544966404
S0959,0.034892032592846615,0.9885184664586351,0.0015637338043255873,0.14979644109237752,0.001351015313654928,0.02841750921452189,0.03598878066843899,0.02025878108811638,0.0003299084645057987,0.04606444524729832
S0960,0.026357538368941624,0.005132804393566466,0.006905375985081974,0.7276557944509352,0.0007759446648076264,0.825474278969663,0.004406220627030117,0.1509832314313582,3.012572790940794e-08,0.006345907794966325
S0961,0.00723865621217247,0.005902664826621809,0.0005368194458742272,0.5306864421669218,0.00019916408679627304,0.005829388649558856,0.04891538706203829,0.46216887201698525,7.639898771025321e-05,0.3214365679601067
S0962,0.01747419813409344,0.020729769668919595,0.23099409064283977,0.04094808004631825,0.0017220074594401027,0.06612078567938114,0.13930033595127575,0.004703870951888095,0.42909215096771375,0.009016448315412418
S0963,0.09770136908123787,0.3321509895283979,1.921415237841949e-06,0.00474582040906073,7.861567349692596e-05,0.0029699794909758695,3.897985525006653e-07,0.5415722639551733,0.00017411602820429647,5.1002984793958035e-05
S0964,0.11535646534747676,0.0034749873238457524,0.13567571488827593,0.731517827984609,0.00013363186056716852,0.9790850222271674,0.9997219713089525,0.0929328049840009,0.0017508721436261404,0.005683268317748087
S0965,0.033712435126948,0.08581395783425097,0.06100760444643289,0.0397110134395343,0.0006501222527957813,0.024758806524639222,0.1465430716246612,0.021399806761237306,0.8609535077614126,0.012739759208470947
S0966,0.008899214141645535,0.0023788290228248256,0.03344973012426414,0.00012273184429055555,6.75652219746656e-05,0.005014843660932409,0.013486304706101068,0.01967296372689674,0.009317187139579537,0.0042447066380753695
S0967,0.3525156685150438,0.360423767500762,0.04435568253110369,0.7975099510171676,4.3377199497793265e-06,0.07662734101649364,0.18584161965384982,0.5212182211534921,0.37738390450105297,0.0059229618393448705
S0968,0.32666261000855545,0.07093692424494762,0.0171412506674477,0.4038364075315807,3.340642416742374e-05,0.18778008348695732,0.6789989957168827,0.1253318712325521,0.12543745119206554,1.1705838515126097e-05
S0969,0.006638042156188477,0.02325855146111123,0.0027185116377798344,0.26347812663031744,5.277220098972831e-05,0.005150412716505367,0.22473785354605297,0.4456004080499,0.0026389199510151434,0.015138064185461358
S0970,0.02396527398032353,0.01155158928230964,0.1468022760935534,0.06710586431566383,0.002293318050280135,0.10378525987853714,0.06285667737274897,0.005401383431982814,0.422538094107779,0.016790752242176386
S0971,0.011889227924713258,0.0021748883492700203,0.31356056850334674,0.012446832164486252,0.00031964028382559003,0.02145451526476859,0.0037603621768813964,0.06586222873705275,0.005026437702488624,0.0009327548079072355
S0972,0.00039769367368523565,0.013036698487564198,2.725802759839376e-05,0.005821120362021125,0.0046885289718740855,0.07561713127677082,0.4344553824663817,0.892713956700057,0.009021118747043151,2.9820250584529844e-06
S0973,0.0002207533834826981,0.0043235598221151,0.000390454455418497,0.2827853059861046,0.0001722016934871865,0.0026156799466526626,0.020918238663170868,0.5974972252959686,0.003687442867700365,9.194769696271548e-07
S0974,0.08118530628150657,0.4423950962963237,0.506902890951286,0.8581859646443392,0.00047364420400451663,0.9496325737370545,0.9417067662496713,0.20937801128627845,0.05539988647348742,0.0011482230925867272
S0975,0.06990682072411075,0.0033753756735562697,0.0013142740868021061,0.003957653691661003,6.781534664504188e-05,0.0070492730086289205,0.7371259808049373,0.02969253601902829,0.0052807312377815335,0.018897576836360796
S0976,0.09282872239549282,0.12145375036094037,0.4558433917143075,0.13752521915624935,0.00026995655763555765,0.16242910765496926,0.20736389166889027,0.035402609355695565,0.9098312649645293,0.01386183889174779
S0977,0.7334087749901581,0.0006025576556646717,0.001151815732687647,0.009716449152038939,0.001044778974644612,0.04832699789486743,0.985151056688162,0.1702862501910642,0.024533894438675225,0.1010094668303899
S0978,0.03558438897106646,0.5259532342781562,0.02896226973858101,0.5410384097821158,0.0007159454609511328,0.13675436856734324,0.3498710138775517,0.052338796315436587,0.26757680076300566,0.009104938941456722
S0979,0.2631367317677898,0.34045212396204516,0.17962662382903627,0.7867577932793232,2.865816076872562e-05,0.4648903725730165,0.39560542525156445,0.2342989904744654,0.5960031327059522,0.004270075638299774
S0980,0.750684427775395,0.004002621294408521,3.913365123147955e-05,0.0014919813278515884,0.0004909587615140608,0.001678857720518025,0.05338287199844625,2.5860866475382853e-06,0.03058708583362403,0.00038699035005663806
S0981,0.21199371981365134,0.011878178920026248,0.045353235759527766,0.12976721394867022,0.00012917352210729536,0.4815571556526888,0.24776495422131495,0.07289115124715462,0.03894480785193618,0.5062914693013248
S0982,0.005253628073144905,0.8778602887366488,0.0020025020641738635,0.06752983330190387,0.0010861365662917833,0.006061833364512246,0.00248770395846983,0.01530822679184969,6.940694595729699e-08,0.1710503489701841
S0983,0.02956553690988006,5.4762624827873945e-05,0.001563000386870191,0.0002516845480430085,0.0001159944331609502,0.009260675128279978,0.5725805945501783,0.0768623901051884,0.0010067455726785629,0.02649867664417671
S0984,0.08778342776484725,0.02147456810900334,0.004655980558379863,0.014337106127212259,3.7654180590307827e-05,0.04798484964996011,0.25995226244924974,0.032018660636583485,0.0014752229067087623,0.0013302463665622992
S0985,4.018543203929267e-06,1.0063921021013044e-09,0.03454888038866901,0.0012494058463783173,0.0005273995505136047,0.024772496918671852,0.987083546531305,4.496145697087952e-05,0.0030265866978623616,0.008228181117764367
S0986,0.19838774717236127,0.005573638001339727,0.3897251435178518,0.079464630788978,0.00026367785819275387,0.005214299660883848,0.2462440924961524,0.017690906379622312,0.017373798177756382,0.043903060514789205
S0987,0.05551569930485553,0.06306628820532273,0.16071521990828547,0.46928652225812667,0.00018029624925105514,0.20490729626724566,0.11972178831277272,0.04724594043839078,0.3946307369758151,0.015438594489592311
S0988,0.020697451317923738,0.0007339399266124403,0.002403020389449325,1.1254411080048575e-05,2.496972941199187e-05,0.0006215452335423442,0.014190527986389409,0.20396757620959985,0.0010012767601563673,0.003355598179244561
S0989,0.009117545424769457,0.09412208606428649,0.22577680850725365,0.9788252070145084,0.00013138342113200348,0.9822060116238774,0.9390770431272194,0.04878902560155197,0.007514243120462482,0.0037122651862728684
S0990,0.01648971129653487,0.9681146846126301,0.0019784786995308374,0.10587084416439943,0.0013379603745792585,0.01476120587052221,0.008876508729679928,0.02415424074232639,8.57648972965652e-06,0.07514490211069483
S0991,0.33260853749646474,0.07726535836593117,0.10072226486922203,0.15214963558164213,1.9634484599136886e-05,0.0929227220480253,0.6398949382978083,0.2089784620708462,0.2496067196275329,0.009965802782785966
S0992,1.9095956271565367e-05,0.0017780355380112795,0.0006828404908071835,0.00010361492085679654,0.9943452974501654,0.0018935218994712852,0.003519350029604849,0.00767126084757807,0.017188472428578513,0.004120466848910992
S0993,0.1035427278823526,0.0023973388882760674,0.006580019221739966,0.007714579779077956,0.00018421309401739458,0.0014559747559521876,0.6789753900980009,0.09316083456169008,0.009144994285652516,0.004464059122712342
S0994,9.842103654001935e-05,0.00011097658374550254,0.007439452399186728,0.0034726279194114917,6.194477685274392e-05,0.14441107001161718,0.5615040174029557,0.2929304468084898,0.000927571474853419,1.4664740572173729e-06
S0995,0.002997377443485274,0.025831546760759085,0.21687687935849,0.8396071143603845,0.00021205413769078777,0.9153324547017891,0.9501307588697836,0.0262070326406398,0.0014133400802100928,0.001654784795597737
S0996,0.04618575527120832,0.03894354202940666,0.24930835033368098,0.08054392604071291,0.0005961830787307323,0.04443561551103122,0.11899060083011574,0.009551959474787207,0.49111501086511,0.012808735640889829
S0997,0.014276748284152204,0.6696551804039454,0.0005890659810831936,0.24566906273377756,0.001963883931564233,0.047217266751484493,0.060674577627535115,0.005892920628696466,0.047758233511966106,0.026459447705045425
S0998,0.8702525273399514,0.5136983869034621,0.0021624513496709672,0.30305097487414384,0.00016905506149984898,0.7307202084028698,0.9405107720634893,0.7388410640098417,0.026375803931363122,0.0024370893243849793
S0999,0.12332172748780858,0.002221890424060562,0.0053802432660291066,0.009212549862278582,5.986993956207181e-05,0.020801070009844474,0.7976798492538563,0.013412219882599396,0.15493116495321346,0.006230185853659936
S1000,0.025885728877702824,0.005714008024037486,0.07344714775722613,0.004088147103778547,0.0008136180094499896,0.000935157290077484,0.5125544556219495,0.01931090232568962,0.007657432587417315,0.017686308272894462
S1001,0.08412696164431582,0.005651729866812019,0.0013738760251720097,0.08787235450914153,6.801807803922386e-05,0.9953380697196378,0.9731530985907212,0.04530972865620187,0.0035713102748781023,0.01069198564023239
S1002,0.006681841635950619,0.0006973250103485837,0.350369172404795,0.8473642007464045,0.00012683028863002025,0.7119019100531245,0.9996750319481802,0.011745089949326592,0.0008497564768594133,0.0035778948107153246
S1003,0.049427797044244354,0.0353918321392099,0.14598030198576856,0.330275303439247,0.0002500495806959399,0.24472299155510271,0.15345214174465016,0.043340089193299076,0.3721317287396918,0.01644779700088124
S1004,0.050081348719974245,0.015793043056209665,0.041484000714751466,0.03570172927642879,0.004117270294881428,0.5260387436928154,0.02136892663616357,0.006714159583353622,0.650842838541332,0.008390403726573676
S1005,0.5031322697117964,0.0106306317640838,0.036208834471198915,0.05516696219208408,4.000079028113811e-05,0.021571557948723622,0.8238296781470639,0.21663273356166704,0.030290014145322335,0.0025278272376819855
S1006,0.17997272526100513,0.43011912029701976,0.37262533979555484,0.1373723175650468,0.00023677829892856247,0.18139072639052325,0.17048771041908828,0.22676234551508984,0.9999727605357471,0.010715827902782001
S1007,0.045888199671743346,0.00018519594597106174,0.041564797324322465,0.0011040985554411256,0.00022970473027957575,0.007718939844108603,0.6827470902496989,0.008106177136583485,0.0006977004755827971,0.0978404051051709
S1008,5.74635985016181e-05,0.001531701420405724,0.00033295830894517603,0.00012615625261644655,0.9973029782145616,0.0016935361915055684,0.005071643841683538,0.024356203396939037,0.02257200042719074,0.002925490751205017
S1009,0.0023467673451113428,0.015218725751070002,0.020454875864098415,0.42138738961204436,0.0004044450804343367,0.9684671568962226,0.40002568969847013,0.00853239150300215,0.002733365264812222,0.018345732017894596
S1010,0.0017697226266614014,0.19034972732192618,0.0777492013760897,0.0008924682405718524,4.4025366605535955e-06,0.008363490481393746,0.0015013294407363433,0.0004438291963027525,0.9999999997777296,0.06945461073738539
S1011,0.12832821515362156,0.48461469942561036,0.107297577501071,0.15692107280289838,0.0007498994324467872,0.2787695390768095,0.44528619243917084,0.20047645787149876,0.835489502852165,0.004696213462073628
S1012,0.003676929986275774,0.0028501109893650893,0.002330620009324003,0.8785284356353372,0.00023410834625621653,0.013438800676757092,0.554259077641241,8.025882888466031e-06,0.003106766976148565,0.3002741024187982
S1013,0.6209331121832706,0.020553334470858036,0.0011935978468698542,0.010531033713672706,0.0003346540941220148,0.002202769593505766,0.01107691504092363,6.886671679250203e-07,0.14114142988867462,0.00047472063367690276
S1014,0.1309565471328143,0.01621098170646043,0.05320472380257832,0.1520178688523669,0.00018960380294605006,0.44802857837788934,0.15459943086984743,0.04916916021677453,0.07363359536267894,0.6844013649145743
S1015,0.1555151625394981,0.008331205192189656,0.04132798180286681,0.0195413749284467,0.0001479988407044282,0.07447755309197654,0.834957378051786,0.0495416217626512,0.2037434325378488,0.01913164503071366
S1016,0.4835802672505006,0.3773955745983044,0.06589729181614383,0.9547761479696856,4.453048694465417e-05,0.8380154833298156,0.5418630942620559,0.49681927881163707,0.7203075158442418,0.02389622893834864
S1017,0.005935427635796709,0.00980629627547404,0.43699549228291196,0.003967315175718621,0.00018055320283680992,0.012568600596378666,0.16770667948309778,0.003623097896863699,0.4835746215274559,0.00019891266597710846
S1018,0.3247277175625134,0.9294131745916762,0.028813243193765204,0.31010428898184056,0.0033221974596555973,0.3108353711674122,0.2694224468284722,0.5811311634307315,0.9926044866308217,0.0049903287700053985
S1019,0.0009890696544442232,0.006456771009940379,0.021821617168671006,0.0024364765432877016,0.00012517945021017494,0.005615833078546688,0.029331388246236934,0.011993300091328003,0.0014140236399868586,0.0007796227318684006
S1020,0.0026395191502530902,0.014958469348630153,0.0013032252282970142,0.011757756339320403,0.9699326491657123,0.0200939972439777,0.007306045863075521,0.026454760508804843,0.5192993828505407,0.004543810698928043
S1021,0.04100594009488863,0.21794343819618273,0.042755671474899996,0.022588195940647034,0.0007685828119173979,0.05872284401999287,0.028685314261620933,0.11011174884437532,0.14343230267754656,0.00029196150049053875
S1022,0.249465373368124,0.4826434215463365,0.13676548360435448,0.6970069015016622,1.9028528727933873e-05,0.5316374301651097,0.5604824501929905,0.3624820599785303,0.796598029421864,0.0026986527440401174
S1023,0.249028499791517,0.05370926349520715,0.4589135478040822,0.11373429984132882,5.8482182932658517e-05,0.008040482364489506,0.17481880653787132,0.023967879862628015,0.09219184671237769,0.00019324194148873824
S1024,0.10058519201666852,0.0016755612811436096,0.013055548820632194,0.02336837470713814,2.268546764674355e-05,0.1645069325927156,0.20059974289468305,0.3092437841481415,0.11386114346915638,0.008074680764598769
S1025,0.25177184377698736,0.0015020933476690007,0.0010941681901415437,0.0075325611144254736,0.0004418746342835762,0.033332935930115465,0.9307611767460644,0.03222640372749645,0.1177601883767454,0.04951306283263372
S1026,0.009903973859735123,0.0011124905293184793,0.009200450204052059,0.0015554490520895761,3.611231955186184e-05,0.001323399819252599,0.0119020826689781,0.035673828903583366,0.001886258385177452,0.00017532649172406246
S1027,0.00039717129007137386,4.146075726576685e-06,4.221541605871472e-05,0.0028622211019757675,0.00088508982988087,0.003580653811205434,0.0005029574602932382,0.9325638505171631,0.0031093935514846767,0.00014814169296830702
S1028,0.009956762244560675,0.02606193462777499,0.004922772013925265,0.31690273531221486,4.649273913767687e-05,0.005088767300521564,0.07947449505185589,0.5259113272234264,0.0026387321265638696,0.017277610608031724
S1029,0.03519797103851951,0.030709553622556476,0.4410649662357911,0.22727831703340146,0.0003389627574630891,0.17205675463270217,0.08351176592328559,0.016064349244596883,0.485140404753932,0.01954357268454739
S1030,0.04170857849583194,0.03362926831179716,0.049101039037583866,0.07297006758514586,0.00031552967132003,0.9022332909070835,0.014535851256739177,0.03251962529662118,0.13565745175405658,0.006834041258644902
S1031,0.0054623092671958725,0.019654856943835026,0.01837467889732117,0.6369809593052786,0.0005225148150159657,0.9865108525258227,0.8180962566476374,0.015458972052442411,0.005826372216648939,0.033378439755827015
S1032,0.052191503874438536,0.022379532684355337,0.02378990119089764,0.002746869720542261,0.0002782088393248679,0.022200370396951056,0.7909093010572992,0.02274474274313011,0.032594394390955475,0.01717952050411799
S1033,2.570897979879147e-10,3.116637106068708e-11,0.0009899856613705062,0.002334407546147732,0.0012299751062548657,0.010105130325603486,0.4905852287738058,5.726488594713152e-10,1.9015953439049987e-08,0.013244542153093916
S1034,0.09842645143691739,0.00011068049755917584,0.012443797320156016,0.0034541321820842404,0.00038013238471484,0.026104804780852725,0.9328597472155591,0.02558677770198003,0.0076085284019059545,0.10160945495130827
S1035,0.0004967462317383995,1.0290289347805616e-05,0.01317692493562254,0.002320589639945016,6.0394974306658056e-05,0.022368139675799145,0.028428177339644627,0.5253042175408099,0.02569078052066464,0.005530225747435264
S1036,0.013377595850890182,0.03371398040996238,0.2974011179605508,0.7394278393411537,0.0002277672392640556,0.9836686230128134,0.9679237050952432,0.012634370336922999,0.00341837956421263,0.007930432009193621
S1037,0.00869979596510243,0.8771449689179781,0.0020252766658919808,0.09626325940431102,0.0012496120167698563,0.00742717120538682,0.0023962976080360555,0.03808717728154678,8.189646736411204e-08,0.1705282165113342
S1038,0.17697470550500616,0.019344306308619517,0.06475509589309265,0.13473482061480355,0.00016111642146622934,0.5696128035480506,0.06376599626787742,0.07189078371037401,0.1347276104024811,0.8833045435751897
S1039,0.04575881213229388,0.0017486816730010479,0.005927173427158735,0.011207907448389376,2.59373279780704e-05,0.03479903724280518,0.7233098344474579,0.01748264687571925,0.01613455307098127,0.004575957323713645
S1040,0.24006148561835228,0.0083418331499699,0.059719033261964545,0.02777506077434771,0.00020754567516633948,0.059492718852467485,0.9287594411855997,0.1539497598559481,0.021346632709275556,0.06564409453605906
S1041,0.11261018845575352,0.00023202862401045006,0.005334233894585401,0.00495360907285439,0.00016727482039681997,0.017299645118160477,0.8917219907737648,0.012548393961396356,0.139651217758999,0.025187643064816762
S1042,0.20471208418090833,0.01551742748262662,0.08154741662104958,0.054138205905068806,0.0003125923373474659,0.0065671281153036505,0.6963760496811254,0.019939446595781705,0.04693301074916054,0.012155883861690461
S1043,0.9997908521186285,0.0052269649324495045,0.00011326952260558388,0.0026586848042973793,0.8302229184735104,0.046267531544736354,0.9271830548233853,0.6045041524763074,0.0014160155186834964,3.4225001211659676e-07
S1044,0.014433419555372189,0.9807186752912614,0.0018803096543249542,0.25305703546309133,0.04537818242713767,0.02746337086673426,0.0034346762703506063,0.0036279319607266072,0.010145258468431662,0.0312771440192329
S1045,0.07925532766101696,0.023957420120435922,0.013150471739556817,0.055568135460829345,0.0003598562416133755,0.003976939626368232,0.8776837492556335,0.020789376488637715,0.0018771419549153208,0.0431180876905131
S1046,0.1333737858106218,0.08095156655237366,0.020520439154596046,0.048670126183251256,0.0003045625535504334,0.9924223080454244,0.0966725015613803,0.09723082778930683,0.06026801523516258,0.007370531768927831
S1047,0.0025168052734472752,0.009664335178082737,7.498665810048371e-05,0.2374038160814371,8.10238901330027e-05,0.0035739490350249294,0.4993753784297752,0.060804494628396315,0.0009051911984188851,0.24554501766064527
S1048,0.0021071155516780298,0.7868074428150993,0.00705941824899378,0.0725867155753615,0.0046920674766628015,0.005692495409806215,0.0003254412121350166,0.001233326194917991,0.0005580241608174191,0.08463325069420015
S1049,0.4164840885462257,0.32443977153003123,0.822226123616945,0.8955587999886003,5.6792194786692256e-05,0.39496583999810203,0.7523738162092547,0.48751024855857816,0.30760568375649694,0.0005774987132704392
S1050,0.035992827669633284,0.9777842402256048,0.001603091988469313,0.4797597349461516,0.00024548275256671955,0.014982662232694033,0.004527751027195667,0.11831668442610267,6.298296873577688e-07,0.14136437057930037
