sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0956,0.0033620677,0.10331972,1.0580059,0.35481516,-1.2658464e-05,0.028335605,0.38256523,-0.0013145218,0.30917817,-0.023380749
S0957,0.7341484,0.23230968,-0.00040848297,0.6285612,7.871036e-06,-0.009113618,-0.048103828,0.47866476,0.95887005,-0.00013904131
S0958,0.002573875,0.93246484,0.0031806482,0.54492766,0.00083379785,0.00024743646,-0.020692209,0.16078259,0.104787916,-5.879697e-05
S0959,0.040853713,0.47311336,0.009708842,-0.05270536,3.079274e-05,-0.007621208,0.06794039,-0.0065663476,0.033051047,-0.0037455675
S0960,0.018545102,0.007527081,0.069218285,0.69021654,-3.6506135e-05,0.85228914,0.00784599,0.22435814,-0.0073531577,0.0005206235
S0961,-0.0011258174,-0.00027432755,0.001570747,0.22477274,-1.2658464e-05,0.00041753388,0.14514998,-0.008398649,0.0017886523,-0.00030901682
S0962,0.0016838232,0.00023225699,0.30496183,0.008995044,7.871036e-06,0.0025876393,0.18382531,-0.018644856,0.4336827,-9.679132e-05
S0963,0.0018865297,0.0065092184,-0.020715581,-0.004041094,-1.2658464e-05,-0.033717208,-0.008723716,0.30281878,0.0045095705,0.0076022088
S0964,0.05576632,-0.0012502432,0.39234096,0.2708246,-1.2658464e-05,1.0032842,1.0180001,0.0008759021,-0.010898806,-0.00015262507
S0965,0.14138976,0.3021454,0.038348027,0.20873746,6.3182124e-05,0.004953457,0.017761372,0.035532642,0.9729211,0.061703403
S0966,0.017792335,-0.008335088,-0.003214518,0.06955236,-1.2658464e-05,0.04711764,0.0036786934,0.30323744,-0.022230744,-0.0055769677
S0967,0.7298251,-0.002480801,0.061898354,0.5128668,-1.2658464e-05,-0.018608123,-0.035324663,-0.0038960685,0.8130144,0.0003252664
S0968,0.06263011,0.030234575,0.0516935,0.005673764,-1.2658464e-05,-0.0028823584,0.027434355,0.27805436,0.0090191895,0.0002813116
S0969,-0.0053344173,-0.0010618686,-0.0004035991,0.39738277,-1.2658464e-05,-0.00027368704,-0.02087625,0.3750527,-0.014818329,1.8652601e-05
S0970,0.003277628,-0.012563622,0.27150083,-0.06738995,-2.0000782e-05,0.012987449,0.056764625,-0.011707236,0.11515266,-0.00013904131
S0971,-0.00028475907,0.00745015,0.42001182,0.0024638155,-1.2658464e-05,0.021298356,0.10764128,0.070290096,-0.0015699283,0.00037043783
S0972,0.013310843,0.023879658,0.009324797,0.038640916,0.027024152,0.023243653,0.03837271,0.116674036,0.03936657,0.037841924
S0973,0.003434221,-0.0024238902,0.16814922,-0.0016822376,-1.2658464e-05,0.017282208,-0.006152567,0.66489464,-0.0066420725,0.00882729
S0974,0.104813434,0.101817995,0.5100648,0.8433024,-1.2658464e-05,0.97710735,0.596626,0.21368054,0.049131494,-0.003363088
S0975,-0.018176375,0.0019321148,0.001469068,-0.019607658,-1.2658464e-05,0.08680457,0.83598936,0.009559214,0.029240128,-0.00046061675
S0976,0.0026758336,0.013184882,0.6212885,-0.029923528,-1.2658464e-05,0.028214175,0.024848968,0.0025290165,0.44921562,0.0036994691
S0977,0.25571537,-0.010761683,0.0009211871,-0.044433463,-1.2658464e-05,0.005744105,0.4953833,0.004613293,0.011203803,-0.0057779127
S0978,-0.027596967,0.8939269,0.016883027,0.3705159,9.777689e-05,0.010562511,-0.07319034,-0.009351647,0.0016798449,-0.0024583954
S0979,1.0809923,1.0221633,0.0018626894,0.977971,-1.2658464e-05,0.827347,1.0701994,1.0860283,0.98012155,0.060282115
S0980,0.035484716,-0.00082786806,0.013232363,-0.014182404,-1.2658464e-05,-0.06261458,0.16779245,0.74231666,0.025975801,-0.00011494034
S0981,0.012866821,0.0052900915,0.09796611,-0.021398073,-1.2658464e-05,0.97198963,0.051652707,-0.0005787767,0.031389974,0.7560079
S0982,-0.0025220974,0.9638066,0.014845838,-0.04032204,0.0040405537,0.0021511826,-0.0073193894,-0.0028856746,0.1710112,-0.00091824867
S0983,-0.04006845,0.018350849,-0.00036749282,-0.018866483,-1.2658464e-05,0.8243014,0.4442483,0.021698063,0.4247514,-4.619661e-05
S0984,0.0343141,0.008444207,0.0033611667,-0.0054846336,-1.2658464e-05,-0.057842363,0.31836954,0.251021,0.0066261683,-0.0001733552
S0985,0.1413049,0.29996467,0.03775769,0.3365197,0.00059693283,0.043612003,0.5963676,0.12605269,0.009773505,-0.002432155
S0986,0.24301879,0.004170771,0.033658803,0.22095971,-1.2658464e-05,-0.015118286,0.24961221,0.04508387,-0.0011506974,-0.00014389689
S0987,-0.0017422951,-0.0018891214,-0.0083715785,1.0178251,-1.2658464e-05,0.090941265,-0.057092775,0.0011695347,0.5390235,2.3333243e-05
S0988,0.022071294,0.0175816,0.009990294,0.11345131,-1.2658464e-05,0.034968805,0.03213414,0.23495334,0.17995673,-0.00015754772
S0989,0.0061958153,0.000411399,0.22564188,0.894221,-1.2658464e-05,0.8912136,0.98744047,-0.0013491798,-0.0039143465,3.62236e-05
S0990,-0.0029541296,0.96671903,0.015951775,0.008109154,-1.2658464e-05,-0.00048788657,0.029004917,-0.0057719643,0.005059706,-3.540623e-05
S0991,0.010272491,-0.0007599147,0.00450398,-0.0103785675,-1.2658464e-05,-0.00023355318,1.0151134,-0.0034078464,0.0019847937,0.00025993164
S0992,0.00026200467,0.020893412,0.0064814524,0.08678498,0.99973804,0.006689453,0.0457696,0.00132037,0.004597728,-5.3267242e-05
S0993,0.3018457,0.0049713072,0.00043252768,-0.015044547,-1.2658464e-05,0.00023188308,0.32677594,0.7731436,0.06923186,-0.00015754772
S0994,0.026466083,-0.0038914818,0.32591543,0.029260367,-1.2658464e-05,0.028780282,0.24096373,0.49671113,-0.00043367335,0.00048726037
S0995,0.0048760427,-0.0010178633,0.6973877,0.7508404,-1.2658464e-05,0.8896878,0.9776148,-0.0018898976,-0.0016800847,-4.6191937e-05
S0996,0.008849624,0.06691244,0.6212344,0.072597854,-1.2658464e-05,-0.01599157,0.22577952,-0.038462933,0.826746,0.015988067
S0997,0.24434625,-0.007209556,-0.001854921,0.037271343,0.0006091172,6.9241796e-06,0.17312329,0.44551408,0.96120113,0.0001380487
S0998,0.024359234,0.022905132,-0.0014289069,0.14420588,4.771342e-05,0.6352472,0.013305097,0.011689722,0.011097037,0.0003964471
S0999,-0.000587147,-0.0010598892,-0.017550176,-0.0015932166,-1.2658464e-05,-0.0070400373,0.7500254,0.0010331897,0.03322658,-8.006247e-05
S1000,0.04775708,0.03851072,0.014415442,0.011157553,-1.2658464e-05,-0.012562281,0.41554686,0.27920413,0.0014491857,2.5442216e-05
S1001,-0.0025102634,0.0017284938,-0.014417001,0.6194128,-1.2658464e-05,0.8331436,0.868881,-0.009271246,-0.033975735,-9.405e-05
S1002,-0.013624203,-0.0018367317,0.39725026,0.7094884,-1.2658464e-05,0.9169327,0.96404,-0.0021356286,-0.023139475,0.00020339941
S1003,0.0015032296,-3.8670674e-05,0.25079075,0.7715665,-1.2658464e-05,-0.020603504,0.1312602,-0.00033375417,0.33377698,5.5941906e-05
S1004,0.19332083,0.07244747,0.013249366,-0.013147442,-1.2658464e-05,0.4657125,0.002369127,-0.00020864129,0.04474382,-7.7724966e-05
S1005,0.16380368,0.004719831,0.25583553,0.01866305,-1.2658464e-05,-0.011348014,0.431326,0.008391644,0.33042768,0.00014679386
S1006,-0.0019799334,0.0044977115,0.40750682,0.069407575,-1.2658464e-05,-0.039636545,-0.028086161,0.0013231337,0.9791745,0.00021022644
S1007,-0.00906473,-0.0019734506,0.0351688,-0.010429118,-1.2658464e-05,-0.030134492,1.0992613,-0.0012744879,-0.008969795,-0.00020969471
S1008,0.0016376413,-0.0002857529,-0.0053183027,0.0010811528,0.9998778,0.00025518227,-0.0038675275,-0.0026967875,-0.0036293387,-0.00032992032
S1009,0.8105509,-0.0032029408,-0.01601753,0.3560842,-1.2658464e-05,0.97897947,0.32837293,-0.0006613636,0.2597653,-0.0038340855
S1010,0.02377963,-0.016470278,-0.009670397,0.26240835,-2.0000782e-05,0.40502942,-0.14164646,0.023094153,0.8589067,0.00043318496
S1011,0.0277061,0.6409518,0.21342902,0.27560285,-1.2658464e-05,0.52147627,0.29765514,0.02282015,0.56495976,7.811037e-06
S1012,-0.008166769,0.071806036,0.00077961857,1.0003443,-1.2658464e-05,0.021190409,0.51229477,0.001046908,-0.0045184614,0.07200898
S1013,0.32658076,0.0062430575,0.17538959,-0.047182005,-1.2658464e-05,0.113376185,0.37781593,0.5741695,0.008076836,-0.00023007461
S1014,-0.00016321384,-0.00015332435,0.11255014,0.15170237,-1.2658464e-05,0.9321702,-0.018694267,0.0060180062,0.07620714,0.996869
S1015,0.027269762,0.08719836,-0.009132117,0.05422035,-1.2658464e-05,0.011870271,0.9882128,0.11018166,-0.007208538,4.278679e-05
S1016,-0.018605016,0.0655399,0.0010467188,0.05181484,-1.2658464e-05,0.25481042,0.0004564924,0.048340615,0.035763193,0.0002641792
S1017,0.048500832,-0.02748682,0.030792115,0.03155567,-1.2658464e-05,-0.00068718725,-0.0038927249,0.30418658,0.3821029,-0.00022481706
S1018,0.08580462,0.08108249,0.5467445,0.15966712,4.771342e-05,0.048854727,0.09934551,0.08841089,0.57092136,0.0027113892
S1019,0.013131243,0.06806179,0.30591214,0.0023883488,-1.2658464e-05,-0.020404445,0.26005566,0.37234944,0.0052968045,-0.00028307055
S1020,0.0003072375,0.08363966,0.0023769196,0.1593641,0.7391937,0.009225273,0.022818694,0.0018263435,0.041206148,-0.0025238146
S1021,0.04612272,0.3527537,0.008341232,0.04250116,-1.2658464e-05,-0.029955743,0.25532228,0.04298856,0.13080393,-0.00016827953
S1022,0.926801,0.79512966,-0.0005351448,0.9662221,-1.2658464e-05,0.7637508,0.5201037,0.83468693,0.54449373,-0.00017589853
S1023,0.09297436,0.045461554,0.75126094,-0.0071852873,-1.2658464e-05,0.15673827,0.13023719,0.33846605,0.16804025,-0.0022611213
S1024,0.00063187716,0.0018747059,7.4305e-05,0.056667864,-1.2658464e-05,0.057396274,0.1590906,0.034922544,-0.00872251,-0.000114600334
S1025,0.64815134,0.00723935,0.005851277,0.07421087,-1.2658464e-05,0.075315565,0.75471276,-0.007059262,0.69167364,-0.0045497133
S1026,0.024078982,0.07826661,0.19149418,0.0042957608,-1.2658464e-05,0.019706385,0.029834596,0.0095876455,0.048269305,-0.00022716432
S1027,-0.0013412128,-0.0029170136,0.010297193,0.37220037,0.022323146,0.13037097,0.44781673,0.13113432,0.0028646819,0.0006142832
S1028,-0.0039005103,0.10460006,0.014821495,0.19143723,-1.2658464e-05,0.0005410416,0.024148772,0.21606205,-0.012431058,1.8652601e-05
S1029,0.00085778045,0.0022668794,0.49942496,0.07538662,-1.2658464e-05,0.17074677,0.22678089,-0.0054617333,0.36450714,0.15392227
S1030,0.21378307,0.7817539,3.7194535e-05,-6.880847e-05,5.287204e-07,0.96025175,0.006403268,0.7467894,0.5248803,-0.00021735899
S1031,-0.00044079503,0.015722396,0.0014844559,0.39155382,-1.2658464e-05,1.0180624,0.8824867,-0.0019237665,-0.00031908692,4.164697e-05
S1032,0.07153989,0.0098265745,-0.002114826,0.047550205,-1.2658464e-05,0.14660138,0.965145,0.0125387665,0.019457806,-0.00022125621
S1033,0.2989461,0.027358279,-0.0038069803,0.0037295911,-8.347663e-06,-0.011279535,0.0038635528,-0.0023778623,0.0026985558,0.007853329
S1034,0.004331384,-0.013554644,-0.0052504614,-0.038568184,-1.2658464e-05,0.00065665925,0.9026728,-0.0028252688,0.0054522925,-0.000119832235
S1035,0.038173694,0.028809203,0.0076209945,0.0666224,-0.0051663336,-0.0009809737,0.09096186,0.94679654,0.0005133922,0.00016572185
S1036,-0.0057199164,-0.002550133,0.13515158,0.57663506,-1.2658464e-05,1.069291,1.0118538,-0.002030073,0.0011665429,5.5151595e-05
S1037,0.0011389869,0.961087,-0.0021829857,-0.041544825,0.0040405537,-0.0025464608,0.0025204052,0.002365101,-0.0040890994,-0.000110599896
S1038,0.0101095745,0.00043792187,0.037133854,0.15281798,-1.2658464e-05,0.9885297,0.13083749,0.0005015138,0.022237416,1.0033921
S1039,0.00053057895,-0.0006418093,-0.012703224,-0.008129091,-1.2658464e-05,0.01921591,0.7594894,-0.0021628428,-0.0015002456,-0.00043135986
S1040,0.06131304,-0.0029023534,-0.007226259,0.30136338,-1.2658464e-05,-0.018024802,0.8200169,0.01115392,-0.007978597,0.0096007325
S1041,0.017546503,-4.3180233e-05,-0.0028448047,0.010803669,-1.2658464e-05,0.097166866,0.72226346,-0.001398943,0.39597434,-0.004422364
S1042,0.76816076,-0.022262102,0.06244376,0.2773943,-1.2658464e-05,0.031725705,0.5313965,0.005736038,0.12702864,-3.540623e-05
S1043,0.10161121,-0.0036923739,-0.009802447,0.013201401,0.0041113063,-0.042571694,0.11045747,0.1343238,0.0031850967,-3.723746e-05
S1044,0.0035031624,1.0677197,0.017372401,0.00484229,0.018128682,-0.0007311554,0.12896825,0.015551595,0.06219372,0.001089173
S1045,0.4129428,2.8429109e-05,0.004880441,0.16604409,-1.2658464e-05,0.062438607,0.26336202,-0.020505833,-0.014479871,-0.00011494034
S1046,-0.021524489,0.0028503663,0.0023302329,0.0023376583,-1.2658464e-05,0.97940606,0.012028716,0.00041181076,0.20606236,8.530528e-05
S1047,0.002500998,-0.0027479173,-0.00049640075,0.24614492,-1.2658464e-05,-0.002948729,0.73983103,-0.0010370554,0.004070755,0.3382188
S1048,-0.0025822292,0.63832116,0.0027694586,0.38598272,9.456039e-05,0.0021547298,0.023490908,-0.0100297015,-0.018615358,-0.00030901682
S1049,-0.0077193216,-0.00066770037,0.79935926,0.13164228,-1.2658464e-05,0.04349274,-0.010781233,-0.018115181,-0.0024390128,-4.8654532e-05
S1050,0.10579819,0.53649473,0.6062518,0.0053609465,-2.0000782e-05,0.011590131,-0.0066203093,-0.0028665964,-0.011466962,-0.0010820171
S1051,0.9925066,1.0043069,-0.0035508934,1.0025425,-1.2658464e-05,1.0042977,0.6868674,0.998215,1.0243262,0.041897256
S1052,0.015565981,0.060522363,0.006173485,0.01161785,-0.00059712795,0.00660385,0.9822574,-0.009645593,0.14737096,0.0022045267
S1053,0.006672697,-0.0015619524,0.0011525082,0.7530197,-1.2658464e-05,0.0072331293,0.013759461,0.04820218,-0.0038557474,-0.0013049352
S1054,0.08327752,-0.0064442544,0.030614574,-0.0025891473,-1.2658464e-05,0.12710303,-0.045251522,-0.031910274,0.034005832,0.00070320047
S1055,-0.0013252266,0.0005688913,0.050297093,0.070393786,-0.0005640753,0.37259412,-0.0027438055,0.32867035,0.00815217,0.00092893123
S1056,-0.0026602205,-0.01985881,0.012342977,-0.004015333,0.99973804,-0.0024106528,0.14185578,0.024689067,-0.0010319181,-0.0001544866
S1057,0.14122368,0.26373458,0.043323122,0.30488414,0.00059693283,0.04024722,0.5961341,0.14066024,-0.018362118,-0.002432155
S1058,0.0049704006,-0.007609072,0.035050895,0.13606927,-1.2658464e-05,0.036529653,0.77251863,0.00061544165,-0.010028646,0.0001388228
S1059,0.0080772415,-0.019366631,0.008392061,-0.034138687,-1.2658464e-05,0.10368957,0.7779344,0.0920559,0.07323086,0.0003104021
S1060,-0.0008782476,0.9450597,-0.0009255568,0.5735812,0.00063954794,0.00024743646,-0.010432341,0.46155018,-0.09211534,-5.879697e-05
S1061,0.37776634,0.22697747,-0.0014375573,0.11983169,-1.2658464e-05,0.09277968,0.10924319,0.34354937,0.15112752,0.00016856646
S1062,-0.00033252538,-0.0023776381,0.17691512,0.9859372,-0.00914102,0.29495588,0.0020817185,0.38228366,0.0013087844,-0.0006154142
S1063,0.00041008575,0.0008209571,0.19452849,0.6674609,-1.2658464e-05,1.019284,1.0031955,-0.00036065798,-0.009515803,9.004275e-05
S1064,0.011635234,0.17512526,-0.020040361,0.28139555,0.99929154,-0.04667,0.27199507,0.02264731,0.018700607,-0.0008523914
S1065,0.0019281872,0.0006307633,0.0076364856,0.34242526,-1.2658464e-05,-0.0012125805,0.47795403,0.25198758,-0.08735891,-2.7539232e-07
S1066,0.00085311045,0.00042145926,0.17951511,0.3763481,-1.2658464e-05,0.92145014,0.9679807,-0.0038037112,-0.0019819436,0.000108970744
S1067,0.10054702,0.13878508,-0.0058819475,0.051553626,0.7151756,0.026835479,-0.031223556,-0.014600901,-0.008692743,0.0004250608
S1068,0.013311763,0.007993463,0.016128218,0.03959656,-1.2658464e-05,-0.020816678,-0.038902517,0.033828698,0.24226196,-0.0021739383
S1069,-0.0022253464,-0.0022732213,0.030265413,0.14691941,-1.2658464e-05,1.0053849,-0.011589259,-0.0014282226,0.018947821,1.001457
S1070,0.0023308985,-7.6023556e-05,0.05247586,0.052252673,-1.2658464e-05,0.005628732,0.7163414,-0.0005128813,-0.0043746065,1.8257171e-05
S1071,0.013504263,0.04160224,-0.00042956372,0.060499053,-1.2658464e-05,0.052196745,0.691559,0.06477741,0.12376419,0.41035253
S1072,0.047395915,0.05849088,-0.0030388227,0.015842862,-1.2658464e-05,-0.02065174,-0.007518369,-0.028828194,-0.0022059877,-0.00015754772
S1073,0.3714465,-0.016701017,-0.0032265645,0.123588756,-1.2658464e-05,0.12461038,0.053757012,0.3223071,0.24212761,0.00061443925
S1074,0.019082304,0.92189044,0.01996669,-0.012965491,-1.2658464e-05,-0.0041824947,0.28640845,0.00991195,0.23103958,-0.0023393438
S1075,-0.00031170459,0.00029036004,0.24575461,0.50250405,-1.2658464e-05,0.59734964,0.959559,-0.004900817,-0.0054732943,0.00018433305
S1076,0.009914742,-0.06099874,0.0077177724,0.09767958,-1.2658464e-05,-0.011288884,-0.033318777,0.018487245,0.035070706,-0.0010758326
S1077,0.0536926,0.50004345,0.09428538,0.14447488,0.05136748,0.07067375,0.074789904,0.036395717,0.108323716,0.110141605
S1078,0.19928853,0.024894929,-0.008113905,0.06409264,0.00061635487,0.018093761,0.13105406,0.9439943,0.015774226,0.00016572185
S1079,0.26598483,0.10209612,0.025165297,0.4900732,-1.2658464e-05,0.008735508,0.38652435,0.00762193,0.49008182,-0.00010452607
S1080,0.009444205,0.3241901,0.00868814,0.06876448,0.000165012,-0.0034778845,-0.011163181,-0.0011423064,0.3560092,-0.00032056918
S1081,-0.016245313,0.048668195,0.0049601104,0.041901957,-1.2658464e-05,0.0038222782,0.43186715,0.06317009,0.1299769,-5.879697e-05
S1082,-0.009171065,-0.0004885509,0.0024936905,0.99866873,-1.2658464e-05,-0.018264687,0.10659064,0.29786944,-0.023400562,0.3761058
S1083,0.9997805,0.998206,0.0041637034,0.99825823,-1.2658464e-05,1.0381626,1.0029736,1.0015188,0.99235576,-0.0033502346
S1084,0.040180746,0.00021539663,-0.0035167502,0.22844483,-1.2658464e-05,0.73876595,0.2744153,-0.0048418283,0.14418729,-7.8392186e-05
S1085,0.014283985,-0.0023734658,0.27043888,-0.01819105,-1.2658464e-05,-0.0055709314,1.0067558,0.0006654479,-0.00088514213,-3.9487255e-05
S1086,0.0028749933,-0.0075537325,0.029661968,-0.0024952907,0.0029989518,0.4177214,0.06202162,-0.0060926685,0.05036915,0.31530562
S1087,-0.0002635205,0.08910427,0.27886277,0.8407706,-1.2658464e-05,0.99120754,0.7211766,0.17874375,0.15128185,-0.003537317
S1088,0.114284195,-0.017477665,0.009124872,-0.085187025,-1.2658464e-05,-0.019076578,0.062209584,-0.010482636,0.8828519,-0.13237678
S1089,-0.0032815319,0.0011383692,-0.00052918,0.023317488,-1.2658464e-05,-0.014985615,-0.020106489,0.08314169,-0.00042627618,-0.00015754772
S1090,0.058100097,0.0011597491,-0.0004408663,0.15781122,-1.2658464e-05,-0.025678048,0.89823025,0.0007406024,-0.01117888,-0.00010806321
S1091,0.009205984,-0.0020293896,-0.0017077812,0.67738193,-1.2658464e-05,-0.0021991145,0.9019231,0.021679517,-0.0045530684,-0.000239897
S1092,0.00030109868,-0.00013768426,0.80897206,0.1796373,-1.2658464e-05,0.0094073275,0.043954857,0.0011899628,0.02652373,3.7185164e-05
S1093,0.008490767,0.0067165405,-0.0049267653,0.3166355,-1.2658464e-05,0.07568932,0.021909565,-0.018041365,0.61684203,0.0011238963
S1094,-0.004014631,0.9905756,0.0063489852,0.021446833,0.00017459036,-0.0073846756,-0.010110077,3.519708e-07,0.007924532,6.6781846e-05
S1095,0.0012566444,-0.007957817,0.0916264,0.06343869,-1.2658464e-05,0.057162374,-0.014383897,-0.01273803,0.626776,0.9576766
S1096,-0.008403942,0.0012266204,-1.5362224e-05,0.0037216416,-1.2658464e-05,0.9776207,-0.021648055,0.00059616193,0.025778582,8.530528e-05
S1097,-0.0072103525,-0.0032863643,0.25565362,-0.0044851857,-1.2658464e-05,0.14696789,-0.03959882,-0.009303874,0.75966495,-0.11765627
S1098,0.9218261,-0.0018239148,-0.16907391,-0.04342976,-2.0000782e-05,-0.012487424,-0.064866535,-0.0018149638,0.7751238,-0.12201448
S1099,-0.00026447317,0.007675143,-0.00014133706,0.00014661679,7.63693e-05,1.047301,0.0009413282,-0.0021935396,0.0045479257,2.2619082e-05
S1100,0.06188577,0.027682682,0.085548066,0.31141198,1.0025069,0.17562185,0.4155342,0.4339876,0.1275394,0.015257212
S1101,-0.0069497293,-0.02340864,0.22096702,0.05622306,-0.0008792466,0.028526561,0.57935333,0.07783691,0.010145186,0.004325035
S1102,0.12176767,0.04388216,0.042212427,0.01200748,-1.2658464e-05,-0.011866627,0.10973037,-0.00729768,0.01895091,-8.637604e-05
S1103,0.32302144,0.0028747711,0.031720664,1.0497661,-1.2658464e-05,1.1246374,-0.046608828,0.07183839,0.0052871066,-0.00056421635
S1104,0.00013846128,0.0019087192,0.9144571,0.67770684,-1.2658464e-05,0.1838725,0.9366081,-0.00779578,0.040607207,-5.8650632e-05
S1105,-0.038280424,0.60157084,0.14940614,-0.01876165,4.771342e-05,-0.0040588514,0.09989379,0.0036537028,0.037159503,-0.003935838
S1106,0.00578675,0.39064422,-0.009873738,0.07653693,0.36353794,-0.009865248,0.073776394,0.0019105516,0.007041818,0.018338218
S1107,0.001794069,0.033201445,0.042916454,0.39883754,-1.2658464e-05,1.2049017,0.056377556,0.023917915,-0.00041891565,-6.027173e-05
S1108,0.352803,-0.0024696975,0.014741314,-0.015644405,-1.2658464e-05,0.0033021471,0.8745625,0.030856034,0.899615,8.1116805e-06
S1109,0.02957969,0.008553809,-0.0043261945,0.061866403,0.7350868,-0.00092701905,0.019562917,-0.0022230316,-0.009648333,0.0020951803
S1110,0.33530352,-0.018360296,0.40909764,0.5792169,-1.2658464e-05,1.0983647,0.29291755,0.22121984,0.33511028,-0.007977848
S1111,-0.014052891,-0.0031636949,0.4601806,-0.028133558,-1.2658464e-05,-0.015904948,0.8780147,0.0005442347,-0.005241146,-0.00018995948
S1112,-0.003910959,0.0037336613,0.9709506,-0.031172244,-1.2658464e-05,-0.034644898,-0.004758071,0.08091032,0.6029835,-7.059787e-05
S1113,0.035223573,0.0031229616,-0.011805926,0.059713453,-1.2658464e-05,1.0654172,0.008905343,-0.0033611911,0.023803903,9.650405e-05
S1114,0.26161367,0.0166186,0.0072111916,0.023390263,-1.2658464e-05,0.025518605,0.04440827,0.09280324,0.022896452,0.0005926723
S1115,0.0026882777,-0.12509012,0.0049803345,-0.11297965,5.5839835e-05,0.45216817,0.07058011,0.017550338,0.31641102,-7.042535e-05
S1116,-0.007676491,0.002666127,0.48965696,0.020538943,-1.2658464e-05,0.86103654,0.10442755,0.0019080971,0.42174065,5.6251505e-05
S1117,0.00901731,-0.00655608,0.1180766,0.0017345895,-1.2658464e-05,0.010779053,0.92504466,-0.0035291542,0.008150243,3.997911e-05
S1118,0.121488854,1.0242513,0.0019393559,0.1535456,0.0026332985,-0.0012259686,-0.011315554,0.004293734,0.026497053,7.67032e-06
S1119,0.15792207,0.010318102,0.09210092,-0.0025293157,-0.0036717732,-0.011731958,-0.029350365,0.07593443,0.14657417,-0.00072638394
S1120,0.009984083,0.024333864,0.17303175,0.048836116,-1.2658464e-05,-0.0045802435,-0.016223669,0.008622698,0.96610856,-7.733064e-05
S1121,0.00861601,0.6499496,0.00559816,-0.017467035,0.0026332985,0.0017981313,-0.009745702,0.0032319792,-0.00014874745,8.639034e-06
S1122,0.0065837232,0.011211352,0.0025348798,-0.01823466,-1.2658464e-05,0.049888816,0.24904615,0.028474092,0.642073,-0.0012661899
S1123,0.0002047727,-6.156395e-05,0.041481175,3.434738e-05,0.011672393,0.0029808616,0.038729563,0.03557027,1.0004828,-4.2409574e-06
S1124,0.64698654,0.008643733,0.6246902,0.0466219,0.0003709921,0.36105737,-0.088046536,0.34438288,0.7847417,-0.00021550321
S1125,0.028514845,-0.0019086333,-0.012692035,0.31317094,-1.2658464e-05,0.9996973,-0.029827071,-0.014300431,-0.008973195,1.0272235
S1126,0.0025623834,0.0019530139,0.0105951065,0.3770305,-1.2658464e-05,0.11290742,0.77141464,-0.0019046676,0.03237623,0.12444022
S1127,-0.0091522485,0.001963859,0.33207008,0.68647265,0.3185786,0.10346805,0.3030702,0.2109495,0.9526379,0.04485602
S1128,0.5421762,0.0010323266,0.00043290944,0.26883093,-1.2658464e-05,0.27601135,0.67539936,0.0018777362,0.001573477,-0.013768283
S1129,0.17550349,0.20145512,0.110760026,0.8425778,-3.6506135e-05,0.08853582,0.25210103,0.47440225,0.011157826,0.00032766463
S1130,0.58079064,0.44863725,-0.0037834863,0.96674776,-1.2658464e-05,0.5942563,0.5276782,0.6887551,0.31313792,-0.0068773064
S1131,0.93900234,0.7551082,-0.0040178965,0.67676854,-1.2658464e-05,0.5812431,0.7809616,0.9011766,0.8372687,-6.690839e-05
S1132,-0.007991381,0.0056711887,0.33273497,0.0107452525,6.3182124e-05,-0.010282627,0.0066552125,-0.0029890789,0.34728286,0.031747073
S1133,0.0074711386,0.6660851,0.0049248906,0.025005981,0.0026332985,0.00080800685,-0.00016870828,0.0016334543,-0.01624554,-0.0009012372
S1134,-0.0066046827,-0.0071396003,0.20625411,0.011379381,-1.2658464e-05,0.0033569995,0.0168128,0.19358301,-0.0028093536,0.00043766547
S1135,0.2796744,0.05427932,0.21784288,0.9751741,-1.2658464e-05,0.42632926,0.017196018,0.17950696,0.572556,-0.00014830266
S1136,0.032449264,0.047168974,0.051841434,-0.008088156,-1.2658464e-05,-0.003155891,0.08853916,0.09151215,0.04511779,0.0004425232
S1137,0.003643025,-0.000854624,0.016476214,0.015792249,-1.2658464e-05,0.61785394,0.08368069,0.32970348,0.012875658,0.0021533014
S1138,0.0014176528,-0.0020787506,0.38767904,0.048579674,-1.2658464e-05,0.011190354,0.7307027,0.005116373,0.15936565,0.00010392368
S1139,0.062035434,0.008085965,-7.463703e-06,-0.015992487,-1.2658464e-05,0.040315334,0.1407411,0.62489575,0.060028587,-0.00011494034
S1140,1.0208695,0.9977446,-0.00016149212,1.0008638,-1.2658464e-05,1.0557381,1.0001808,1.0065259,0.9969543,-0.0018650186
S1141,-0.0062949033,0.006510794,-0.0009765469,0.02519664,-1.2658464e-05,0.0010540725,0.020119196,1.1107682,0.019862961,1.8652601e-05
S1142,0.0008720693,-0.024135973,-5.504251e-05,0.35217685,-1.2658464e-05,-0.00027368704,0.004636116,0.7088682,-0.023369327,1.8652601e-05
S1143,0.0028630048,-0.0047859666,0.28517064,0.06504603,-1.2658464e-05,-0.009448559,0.7747043,-0.0011186124,-0.019281851,0.00010082843
S1144,0.0008764867,0.04717063,0.39358348,0.22562447,0.011672393,0.08725538,0.19453943,-0.007944183,0.93914646,-0.00036496698
S1145,-0.014862111,0.13274926,0.00049718644,0.16179124,-1.2658464e-05,0.096302845,0.299514,0.20060484,0.29297075,0.21210566
