sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0908,0.012063138266395218,0.07097412852076246,0.05603083676627763,0.4036243139841288,1.224854902012385e-10,0.05218937523057863,0.29265635186267513,0.06684597625516642,0.16093395237035868,0.029652005262245925
S0909,0.012211778978771702,0.3323173343653741,0.0010622664460358208,0.13656120602543007,0.9998926239102922,0.01945659173215958,0.007007178843990376,0.06929074223204093,0.15517942580431435,0.007539546010645952
S0910,0.04582568815271037,0.09962865012293057,0.07111105389002192,0.4807325063659975,8.445538670913401e-16,0.016901638428664226,0.07801593445156307,0.08238384134682107,0.9548870358291089,0.0014665851141634136
S0911,0.004834376634727419,0.013246723609855675,0.021037312026733805,0.07445664062528375,2.3251692273282627e-16,0.031163139892006392,0.1755037160707006,0.26072823772316583,0.0711734957429517,0.05630964165605862
S0912,0.10182046677614684,0.003836253855927185,0.04854623052006159,0.004309056149265943,4.597449373137161e-12,0.020809673329927825,0.9508853095952994,0.07814517534920173,0.024938860552940933,0.05992398253403687
S0913,0.09661419646231062,0.051800178099084195,0.039948491476388966,0.037320976476802076,2.2648721771908956e-12,0.1028241602175428,0.14657379905010978,0.22846318564873766,0.23197381387972066,0.021421170200813962
S0914,0.11739508585364587,0.04800129804280502,0.12700157172090126,0.2004257599353484,2.7310824892380225e-08,0.15018229906552502,0.22977145695556409,0.04606781577213629,0.3706717877818735,0.06216300306141913
S0915,0.0010561793418306647,0.9100161514427286,0.005094738635760972,0.04930795055822564,2.7451155923347487e-10,0.017253787470667133,0.009036622408118884,0.01719886451353425,0.0038772432923366504,0.09943419025452471
S0916,0.9902212515762635,0.0024478244632433555,0.04792000583596499,0.061407242863215986,4.204522067729638e-17,0.29191339322195703,0.06369685132078276,0.05588016961928012,0.0032602336072570137,0.003889483058141595
S0917,0.00027293428999422895,0.013591096112800525,0.0044617171081266825,0.00872816182148714,1.2353401615469893e-18,0.04332022771791925,0.04561939049523177,0.5748887770623716,0.0014244750965971562,0.0004815101432660384
S0918,7.743543168084245e-05,0.0008015508448763914,0.3205154996167597,0.6460178283685202,5.335364531353506e-16,0.843321951474308,0.6655832504935242,0.02738969476030212,0.001710209814842189,0.00958489228405375
S0919,0.10747797430694306,0.12351725960661998,0.5954198890114413,0.5256291999798111,1.6191748845183964e-13,0.16997547974011118,0.7923562278657996,0.11310923308183629,0.17747321259595156,0.003892044950717688
S0920,0.3888329157179802,0.0032451920595609643,0.001327682577726465,0.2039547017398891,1.9626059340003633e-08,0.07037358539105693,0.0970311697017687,0.06069418572476152,0.9716080419275671,0.01771484642319705
S0921,0.01419244642104643,0.32179943669279076,0.010186964669310109,0.26751485859181984,7.59359029794267e-12,0.21442942769213724,0.06588774222205226,0.06386626309535702,0.4611251640738404,0.024532868958240348
S0922,0.0016634205710785931,0.5874647639177044,0.007159094266228104,0.1531561141902043,1.4649830786511336e-07,0.011298316007978922,0.0006104346861964409,0.015266903227460795,0.002684304800188906,0.053559987011439755
S0923,0.05734368460210745,0.10788468893365097,0.13395688434071354,0.2212839161880583,1.0385996094367547e-15,0.006460972865614606,0.09877634888322664,0.06723950022930114,0.7612474178585129,0.0010543025954860754
S0924,0.03238433870536421,0.004887060452591135,0.242231101467657,0.011369298343922305,7.12842444323163e-13,0.004686307569976767,0.5674683313517584,0.04693643119421417,0.01659761683345378,0.04597573080766426
S0925,0.1629861558735986,0.025689275030269645,0.12661174633450095,0.08067593266455496,5.672472352998277e-11,0.008236546446106188,0.8008258524593285,0.054580349722431865,0.03384430145085634,0.019799950465485938
S0926,0.23518927476801466,0.005595634152186215,0.0056981923592862496,0.00210002841722553,5.495549186285838e-12,0.013087536517249834,0.1217808078358284,0.1415138512418908,0.013071236363403004,0.04632242743835238
S0927,0.19859793523854624,0.1233210116075564,0.04386690222815372,0.08295425675516108,9.336813535443939e-13,0.25751437375103503,0.16294891158423613,0.17441807638124904,0.43720110339523455,0.013559763319468706
S0928,0.036217453234882784,0.1130135144330746,0.4815722480245711,0.5014017356365513,3.452573818610679e-14,0.24895361022312615,0.8315009261153165,0.0568908533912905,0.042997295507084254,0.002974959773320687
S0929,0.04338564379102728,0.056280249126723976,0.12641527823903645,0.0704597592558792,7.155518161378052e-15,0.008820809584154935,0.17576272397214643,0.038387279464354995,0.7073856453796353,0.0006992430352419406
S0930,0.11959501444252307,0.020736738588788294,0.07388478691843453,0.04567031271426271,6.545951499945047e-14,0.13236723530963235,0.32440956963112844,0.0763043903920857,0.25251459813431903,0.0038456247926495395
S0931,2.3497277976485077e-05,0.003816745316656629,0.013181996296563133,0.007395174842853774,4.140757011978788e-22,0.03624774100736581,0.0035404438283624107,0.7162936728367946,0.0036553810607717783,0.0017425752616911793
S0932,0.05573094287031296,0.13224878314344665,0.1345599819647179,0.3373448768529696,8.268773319003277e-16,0.018071370397298052,0.22161242277599555,0.0784827549986859,0.8138254238413622,0.0006739182478216723
S0933,0.01970030686271177,0.06802536757836501,0.31011777646854405,0.11387155580862217,2.672664895943083e-12,0.010526161990841441,0.0004175439124919957,0.060174867375091215,0.12395093756950665,0.0244122874422782
S0934,0.012638543122668884,0.016830555574225664,0.059129371541775486,0.4642811899932988,1.0399226687440987e-13,0.9738380002136934,0.33436871245641436,0.029744580562558492,0.00684194534786988,0.04096970208581618
S0935,0.03269288147488721,0.00614983546308574,0.048669349659652666,0.00970912812279535,6.279576613486635e-14,0.03763746686088665,0.5782269806885827,0.019105212878629416,0.07511807412427468,0.0035261148940281518
S0936,0.01976140308395021,0.05030230768660957,0.3089498940990906,0.36192888157880837,5.886420337932086e-10,0.15929711581720327,0.08520306680237512,0.03814905504464737,0.30738221929377396,0.05003791215480146
S0937,0.587492266915423,0.0019563999442218493,0.0037785833795824673,0.01848102380206023,5.865206492606784e-13,0.033209988417650486,0.9651150149611273,0.10273388001390597,0.06812536143249197,0.09835576567895418
S0938,0.1412723936653934,0.005311528291345248,0.007400437153931855,0.029227019562039203,1.3154704864619853e-13,0.28660119681130725,0.5297234626686775,0.0760128915593133,0.02280365438257259,0.026329209508702985
S0939,0.002264534346093342,0.010371821412773489,0.05319291296844912,3.2362155366248505e-05,1.9898113890693607e-12,0.0002866053063033314,0.0017849050040834836,0.0008015300522430632,0.9568100737194876,0.03220419347221511
S0940,0.07104915061200248,0.013367532502681728,0.12831640835071748,0.055003807255465255,1.3408747986473487e-10,0.08297701773351433,0.14510104070426966,0.02357946392145548,0.229838863721009,0.02380829247110038
S0941,0.8897547332748259,0.63486298750306,0.016442999666779715,0.8549989109698768,2.023898695597498e-13,0.7141744855265892,0.7357655707709518,0.6757007613436253,0.946490208289478,0.11281100275306795
S0942,5.520229237506817e-06,0.005080444572023527,0.05913669855104236,0.042856623891768406,9.536329740534022e-19,0.17834316386559249,0.416631253563614,0.05633737833685173,0.003153331897997314,0.0054041220673875885
S0943,0.016801471690760707,0.918323336752768,0.004273290640455747,0.10308067984796028,4.568488856891131e-09,0.030184272569615308,0.009779810210378216,0.04135595623034105,0.006989151356919962,0.086616095791612
S0944,0.8662214572179674,0.7776507277878145,0.0763127696410937,0.7159706865425483,5.0129626687022984e-14,0.6408967479150188,0.6391240731210321,0.5465292306973569,0.37417520605069116,0.06327322245831041
S0945,0.08699907850753189,0.07260347917992228,0.4241229469680475,0.36857286192219674,2.902159921431262e-14,0.10748240996485267,0.7955784091014436,0.1776565220277893,0.07226282678590167,0.0028586091333506337
S0946,0.1353595547413913,0.406434216763387,0.014794317927799143,0.019045248981526403,8.542756146505277e-11,0.02793174138878087,0.030212280699450724,0.15024400712911853,0.9968561994187314,0.24345404165850354
S0947,0.0117103658443793,0.3318546192288272,0.005531718578343526,0.24954645769664519,6.721900069536706e-11,0.09952352510376809,0.12257652649349544,0.42679693198094615,0.12969387234829907,0.002405058285164622
S0948,0.005683828490562844,0.03938461565745366,0.09609566243892659,0.4267723469666007,7.625604325090806e-09,0.936413462804112,0.5887518922013689,0.011799362043801095,0.0531106075798782,0.038885638263411175
S0949,0.004293244072018383,0.0056616574095716445,0.0012943961591536947,0.11196877909176449,2.114784262236982e-16,0.07239740031150677,0.13367135642810535,0.544138060024745,0.03137121506571699,0.062178142139213535
S0950,0.0027218195621979513,0.06343832826868671,0.15468207156994188,0.8177697864600159,2.4649418330858205e-14,0.786646088619107,0.9727654472136523,0.03705656602748913,0.0036926233238622395,0.004004038005732737
S0951,0.08786768913491944,0.10592029396400512,0.4038670184331113,0.15806905345922928,3.662836823091176e-11,0.266651803660855,0.42322793274399123,0.06233374398484942,0.9393096461798409,0.01601889747802721
S0952,1.1882193462970566e-05,0.006495724650670835,0.14027027626265864,0.03663923150266792,2.749829431136064e-20,0.0007500463037260628,0.00905507198493504,0.021034936260122764,0.00018579561278676127,0.0010747644012600174
S0953,0.028744471224694056,0.007079849155915479,0.4042163340047655,0.010178123436236024,6.928956376489087e-12,0.010214866442970308,0.6820685999857331,0.029246192207686605,0.018435276205729177,0.04446560054038731
S0954,0.0032494090593386837,0.032985127089284624,0.02085125895760746,0.4428425453229966,9.769115175219594e-11,0.9704830849154354,0.47708038913649964,0.011557900027739033,0.009690901734549586,0.031651804167412874
S0955,0.005650463289179154,0.21584772338065336,0.0007391254580312882,0.117975574860058,0.9999995914632221,0.013945000920643318,0.0013382499509135245,0.07827280356618965,0.14981175943683978,0.00790803822529582
S0956,0.0002106318739439777,0.03557083601053524,0.3195298198957563,0.07918056172325864,3.727034841536537e-09,0.047427983197299836,0.17464853585475243,0.017489232594232164,0.5281513221706795,0.029466346929550122
S0957,0.016604769311856487,0.015673341971471688,0.14653784612936863,0.06232303927330032,4.30283616591445e-06,0.0579179096872502,0.05853839743555435,0.004780247550932477,0.4290069251818732,0.019754027225533096
S0958,0.0014638702911834176,0.493283057016283,0.04746000824269893,0.0533073624364709,2.1312289286533766e-05,0.013969037011123965,0.0007001350970829457,0.0016305801775668078,0.012575963962745724,0.027720761045196808
S0959,0.034904528328334294,0.9625422554704743,0.003441230765510659,0.09178429144607293,6.534300521981351e-09,0.041996801926397126,0.04139079229706773,0.046072416349276064,0.02104153723432767,0.05900709648963435
S0960,0.026393180500068406,0.011597233816909603,0.02962899935637524,0.7097656465453802,5.088172775148169e-18,0.8089621444464189,0.0063392434433142625,0.11093661965114887,8.534475295661045e-05,0.0587107117761781
S0961,0.007267654187480119,0.012611601283095656,0.009001232033845036,0.3672897182001818,6.548228607614665e-13,0.007238621578360935,0.053268109016351435,0.17855001479657395,0.0021621270773249917,0.2655664893200983
S0962,0.01746217972452051,0.0272996253334254,0.23938924335132156,0.05056237232999683,8.543893569210957e-08,0.0717115124608986,0.14611157182433823,0.010495611742962195,0.4251434145056228,0.016187554386815798
S0963,0.09746386619435408,0.1724332110439404,0.001098757495033986,0.006654185989497588,1.3723327003068147e-17,0.007547210451888048,1.1313193579927134e-06,0.5877230658554936,0.01347410625539083,0.004008334577463784
S0964,0.11593203512365094,0.09517334269662872,0.14959408682062666,0.7624162308061405,8.239241754998578e-16,0.9866566138183896,0.9995362165201415,0.2764405314152391,0.004250488772748169,0.010857777845368352
S0965,0.033696700566918154,0.10389008618797876,0.15202592491427835,0.05188896873224481,1.763809305450164e-09,0.07462387276273362,0.15718593808574524,0.040498406965041166,0.7056250017801652,0.031169836048399242
S0966,0.008801532259179531,0.007883139968801784,0.033218326366218444,0.0018904914528852998,5.22942193904179e-13,0.0048014090036636635,0.018525373367413295,0.07073783843850182,0.03655740658215523,0.009591508627033896
S0967,0.3526824636059628,0.3451248682548983,0.055380495503452205,0.7978323279374787,3.3786122881473853e-15,0.12574148262949908,0.18306050106067592,0.4017256393230055,0.38322154486404286,0.024490377276620415
S0968,0.32837395872565445,0.07915989852601446,0.05887068946632442,0.2049640517689849,3.247946087664956e-17,0.08926897819011846,0.6851618990314715,0.15682912775817462,0.04741232192195993,0.0020883123897865305
S0969,0.0066121276678912985,0.045940075777339766,0.009879670533233903,0.23855238315215863,5.103777104461654e-14,0.012310377207050686,0.2643549360717568,0.4088964012327087,0.009775911106370988,0.04539363350643874
S0970,0.024014624706687443,0.01744325081737324,0.17094449944633205,0.08387836609145731,8.723309143243757e-07,0.11500453874430852,0.06987013037910215,0.008459909295453677,0.3927250294594505,0.033568795681444795
S0971,0.011819305279929205,0.004467540903005914,0.3840005211813736,0.029622527256689953,1.3349735818075482e-15,0.05173710291076254,0.004389623551035937,0.08703845389019942,0.017465546235910366,0.010860940284874233
S0972,0.00038334439358182515,0.09802714087900424,0.0002430243165220833,0.025194220017685384,3.694408775207355e-13,0.0292732053839189,0.34166051398727654,0.8550905573873165,0.019493810035930006,0.0007990232784219808
S0973,0.00021643392658364968,0.03815774770235588,0.00426641939377466,0.08167394281699958,2.0618780495684667e-17,0.007359774663356278,0.03402394504517291,0.25882741145057864,0.00235469592233477,0.0007619679792464183
S0974,0.08069196080354657,0.40586676145768635,0.5586067880109153,0.8968031381721369,5.816846888830738e-13,0.9400987150730661,0.9383199290389366,0.11600920587599386,0.08837522587430659,0.006301689346145469
S0975,0.06969553410307927,0.01189296041337704,0.001433708346605418,0.0035278808013465214,5.807893519338256e-13,0.005328967261861075,0.7255180255716894,0.03701646258541918,0.02000274351660408,0.022300950195042576
S0976,0.0926514948417683,0.09486463262459621,0.40632701432088003,0.1474781606935362,1.516497474376803e-11,0.14535359403565115,0.20707381769932123,0.06815154221458124,0.7412795992128095,0.02190590201419929
S0977,0.7346489001205629,0.0033347504797021127,0.004359698451879417,0.012648707021177001,1.4800494459904864e-08,0.03748726841538134,0.9822130283393944,0.20265344876133276,0.060792803773487634,0.09025587578428193
S0978,0.03562630343975874,0.5209630808354432,0.017751132939753063,0.39263895698013057,3.635859045804109e-12,0.11161935281210986,0.3174616984084121,0.06801753822361757,0.24856790236691778,0.01403052027805742
S0979,0.2630155034671725,0.28253289802073117,0.22897253217663796,0.6865642760530043,3.151635277391757e-13,0.35527144554988543,0.37934524617662824,0.24602346059044267,0.5936837100310783,0.017555287749189446
S0980,0.7502219675009089,0.010976997818874084,0.000902030219411662,0.0037625090975528823,4.484818551124589e-11,0.0027556740789442175,0.056537321866391946,0.007284762624099657,0.08246703306453237,0.0035279203912682165
S0981,0.21251023494580756,0.015396923921693517,0.09193341132335217,0.11962166036500986,5.762132105269186e-13,0.3248692736501481,0.2536831184524291,0.07741422046810004,0.055726970771329896,0.2899240814201589
S0982,0.005239897127615482,0.8315750698979495,0.004806782573134362,0.08914917128114713,6.871103833034541e-10,0.019569518738019664,0.0036005775118036483,0.03274148110613565,0.0018862202074718722,0.14542831969139697
S0983,0.02953999381219925,0.0010908176258131283,0.003336616252167086,0.0005518132557811773,3.452852792348277e-14,0.031184772071871186,0.5600281084866944,0.08825519107498211,0.0019579417041609803,0.05228463935995827
S0984,0.08798773561632393,0.029135511949633413,0.009944573482619472,0.025567020641937274,1.2097338638991539e-11,0.050494877934484685,0.24960864725822074,0.18751600820354047,0.03354273916252565,0.019921449872876463
S0985,4.051969319712259e-06,6.5653782049825e-07,0.08210639190637635,0.005254781921363161,3.595113460576461e-08,0.030572461673586793,0.9796556658814709,0.0011111360460770373,0.014271996342276473,0.011073225217284117
S0986,0.19910364887025256,0.009053753922585948,0.3673994147486625,0.07619847522397359,6.114759952668935e-14,0.016013497501255913,0.2653401332394546,0.04894960045257928,0.034259102666987604,0.05704174297909463
S0987,0.055526942619686395,0.0756310403916213,0.16608872847225997,0.4257505882816853,3.84060632131539e-10,0.20059291875752783,0.12244465929988843,0.06058127475730279,0.40412061336474303,0.04340287883170768
S0988,0.020575469754451008,0.0036807949817451694,0.007815982429886882,0.00021307315251459588,4.8259626142063845e-14,0.0024174339955737555,0.012906503758233809,0.1903999895110354,0.012927993169487643,0.00940045009279533
S0989,0.009018041654975887,0.08388797635611445,0.20157950680075581,0.9440878276760947,1.1120916826294642e-13,0.9803664747688258,0.9295138879640029,0.059924781401497845,0.02885178573956605,0.008920257375629133
S0990,0.016474740839620822,0.9254138983551718,0.004450667508020763,0.10006677961057336,3.097465176474684e-09,0.031189742904399492,0.011809094860534762,0.038060455251324364,0.007425957017256233,0.08248087654165766
S0991,0.3329194820946583,0.09379652506174692,0.11252804998867261,0.1988242803490586,3.365781685567848e-14,0.1733334257567945,0.6252034484594513,0.2720148624669387,0.3237202013556864,0.025519819781363754
S0992,1.8670818545056347e-05,0.009318173854779553,0.003954459901056935,0.002572250417564157,0.9999999990059958,0.005709881775759336,0.004566535480092209,0.01549378156040716,0.046169596695767465,0.007667211197079059
S0993,0.10415963016988343,0.007102587343364829,0.01527795219611113,0.009278220782615433,2.681546508759326e-13,0.0030942777797870486,0.6944523722088873,0.1223018531398574,0.007850793512440318,0.020025503036513168
S0994,9.64945884314153e-05,0.00802294833496854,0.01247230027962828,0.012573426593541355,2.3893469048565865e-17,0.0366499533392818,0.4883149800441414,0.2652339458569206,0.0037146399122700525,0.0006794225851147817
S0995,0.0029594590091311453,0.07400794044398737,0.2060957029901297,0.8494743761488533,1.6714509547585195e-14,0.908313502388942,0.9480260647454056,0.02627227877923402,0.004837520974884681,0.0039011595114958153
S0996,0.046196951348397665,0.04392727745045016,0.2651566857401375,0.09541657348906364,1.3834329608607972e-09,0.0768293986091914,0.12628832729534573,0.023473170126090633,0.4887002925532044,0.021044984352136916
S0997,0.014137062193568768,0.6657154915435599,0.0018380990889867701,0.39597375646556826,5.025676723241787e-08,0.13682062274904983,0.07458698718020042,0.037325481622556056,0.10430046236189476,0.023136463609395804
S0998,0.8719102527314854,0.4555425059655623,0.0050176298046983245,0.38175208696451984,1.3891148105344517e-14,0.8231898518089954,0.9210474896577394,0.6599142939806012,0.059043463493446656,0.016027389401683915
S0999,0.12424882952654051,0.003983883289652329,0.00805887931050835,0.007113860026149563,6.312616541693243e-12,0.019845098653165593,0.7791915526846637,0.023326302968877978,0.17529361675058225,0.00831450873521384
S1000,0.02589572973111104,0.020296804536759642,0.09526123259571427,0.010805421374062197,2.5294601354425367e-11,0.005338405692643248,0.5091330145030691,0.045531634193193164,0.013261277114421672,0.03996213155232475
S1001,0.08408973456548316,0.011208239833859088,0.002007458350354592,0.0599282817609612,2.429133221416469e-13,0.986238361516455,0.9661777517015705,0.03291840276370285,0.009295405196403648,0.016222818695968835
S1002,0.006704328744126393,0.026282163752033405,0.3699763358683947,0.8741523446666797,1.947738099406873e-15,0.8054545493346249,0.9994696692464161,0.07116085142296474,0.0028346406693062895,0.007090582636054035
S1003,0.04944408925580668,0.06696957754870793,0.16145660352864355,0.31867660948681054,9.05215603578459e-10,0.24417578768471176,0.15589303471592722,0.057038470517529194,0.4008785395973309,0.044100048288983035
S1004,0.05018111981384465,0.013615072438269702,0.08214932989018717,0.0371896617493104,1.5962251619128408e-06,0.4260164440446273,0.02247720000511984,0.007025101255532841,0.5514102519688555,0.011908274629258258
S1005,0.5032961733286656,0.017004456888649103,0.04626519443948812,0.053113114416972036,6.3814504309656664e-12,0.023332404555622157,0.808087574160855,0.1975933839576637,0.07837815047039921,0.022559945416143194
S1006,0.17997615596094363,0.2286462256989245,0.3482251567850403,0.19476464077236172,2.445659259863881e-11,0.19996739748882478,0.19165032251596265,0.12003176456280712,0.9891011290385442,0.017772106826081862
S1007,0.045643497271337284,0.000796566334124759,0.03342171875236155,0.0017743549793715183,1.187284112308996e-12,0.010710335292719189,0.6778075018452544,0.02521796366806564,0.00282863722510292,0.09286109803650565
S1008,5.6744273431129224e-05,0.009143907448449772,0.0027007237204105315,0.003408213338093275,0.9999999999253761,0.007552829535711028,0.006355363381023965,0.03135600481525605,0.04949018007341084,0.006187904559289364
S1009,0.002326134792638052,0.02993725711297906,0.021137497571170703,0.3733964313199363,4.451367898939725e-11,0.9625441698460143,0.4062612060584053,0.00985622754022389,0.007699567415720666,0.023705000961054566
S1010,0.0017684858622927866,0.2201085674080486,0.08708381532596021,0.016762146874793243,2.1516783926072588e-16,0.021721191812621964,0.002736773616224432,0.05774453697978171,0.9999239741888039,0.009027941247581502
S1011,0.128114995307085,0.46234781687826915,0.0788620828614629,0.13008573433715118,1.0188035387628754e-09,0.2668532865603148,0.44899013859470266,0.24228813408264718,0.6695174345559511,0.010825723145387706
S1012,0.0036774998556715626,0.005076241730951075,0.01608999194860422,0.5606093091324548,9.196284688628312e-12,0.0034480408365312482,0.4740084428258585,0.002886872664639186,0.010434659559475788,0.2039622010882566
S1013,0.6207500561736891,0.034183567919982824,0.013495511489447918,0.022342526606053726,1.6992322090379583e-11,0.00390184484206566,0.014072659236369255,0.005389149638973115,0.2969456575571218,0.0023188854630256197
S1014,0.13096677711477375,0.02119812829977525,0.10880714385241312,0.17331263239756706,3.3311731508475286e-12,0.3862120130112744,0.17588914902899228,0.06234236074461051,0.0851786436531068,0.38842468591140256
S1015,0.15568458337819557,0.028588984908401494,0.05447270240294962,0.02281015747573441,1.4151868450108846e-11,0.08640598046868946,0.8184794213547358,0.08475849897726392,0.23692146572072018,0.030098577344059612
S1016,0.48443473678042537,0.2425457666675329,0.09376170477659283,0.8400242660393075,1.6615223765820524e-11,0.5132496298158701,0.45878708543693,0.2770423741394337,0.6778168638472425,0.043108958550346146
S1017,0.005906795698631197,0.014972877280879242,0.3391231283683304,0.0070575089467693084,6.313729004731616e-12,0.020795230965897166,0.16369749008698659,0.005584732992683163,0.39893489697604745,0.0013571108683622384
S1018,0.3244416355778331,0.8989028547429168,0.011984369163862441,0.2300242875496618,9.952410673064591e-08,0.5252438743139198,0.25521281682388397,0.6020657799295619,0.9296006535216976,0.010438273728444927
S1019,0.00097957883266546,0.007236750490618287,0.01835204478631934,0.004071028054434326,7.661850936556638e-14,0.01823946044332451,0.038485071079446806,0.038514471446438124,0.007118221832847468,0.004280498296136235
S1020,0.0025991194790336244,0.04232312314190691,0.004331109184948663,0.04543630353125523,0.9999995135116235,0.03266051058508068,0.008848798752748396,0.033500677174168325,0.4107146269665249,0.0058040324683755595
S1021,0.04077274932405806,0.1987909138195933,0.05449632606142089,0.0413123432340788,4.787106092733027e-10,0.035786690723335846,0.035504082900616,0.15096188153307136,0.09489009477139576,0.004400337277719586
S1022,0.24928013804493987,0.43447211926720597,0.18265509302708538,0.6366891257883441,3.49017958028499e-13,0.5070495934357507,0.5293357825395409,0.3180161198243518,0.7709427645988545,0.012384272216310032
S1023,0.24876358741403723,0.04460693947204034,0.2333879054148825,0.10905163792340267,3.1595529410708137e-15,0.08464370919795824,0.18679091840304624,0.13918546707191676,0.1523052022643989,0.004713269709479723
S1024,0.10027141864397107,0.01579121232392224,0.01990220131081344,0.04961640130690767,2.3727554058295436e-15,0.17893060029820534,0.2136013662798171,0.2796499963854494,0.14051187748769076,0.019468440260444617
S1025,0.25256055284081175,0.005625216160049049,0.0023448927261222304,0.0071668648172216924,5.115080429175526e-10,0.021376885256296076,0.9196210059433598,0.04240670731624961,0.0674247746750064,0.05859119307736513
S1026,0.009855712190046204,0.004351180865833668,0.010210341999138452,0.0028411192522992375,9.009124326013806e-12,0.0013325697375834184,0.015579437139880345,0.06575340280805582,0.01214962508098192,0.005439505206385511
S1027,0.0004001455947443532,0.0017255952202298592,0.001311978402024397,0.02803603290249492,6.234503786391052e-17,0.07929980230798424,0.0006802678693893731,0.611098742624232,0.00156431938990682,0.0032734055994804692
S1028,0.009913508520245223,0.05180172638739378,0.012273976210217148,0.27192143496037335,1.7647746737003898e-14,0.013242590181049589,0.11326345810706837,0.37512060018656523,0.009600112337615223,0.044204753617638225
S1029,0.0351287568672933,0.039346859972166325,0.35598105261703633,0.21839102590538692,1.3786049973916292e-10,0.17424567402740915,0.08704224532919408,0.041527322909212114,0.3690463471076877,0.05839287979028825
S1030,0.041675328428594234,0.04065585898173316,0.08987489639622444,0.0724297262067338,3.203187743029828e-11,0.820102049679804,0.012715903866045044,0.03696336987473384,0.16571076745336538,0.011540317580804324
S1031,0.00539668974499369,0.04305081447978821,0.02612703036301836,0.611351299326766,6.368030928552065e-10,0.9769007128838127,0.8057183973472943,0.017074936247891595,0.018397490417064708,0.04548189989940889
S1032,0.05208188326411066,0.036944609026557704,0.0317623996621018,0.0080492921629656,1.207817384299768e-10,0.03654921836628057,0.7748002590847993,0.058038381695844105,0.09020581575413018,0.032393239274954605
S1033,2.5100631456721447e-10,0.00020559935970560408,0.003405508800906903,0.006234530656427638,3.947877776027528e-09,0.012155118355749728,0.5014868090630766,0.0007859543860961164,0.00025150979377604546,0.024308719806355076
S1034,0.09807655768244213,0.0010448483812012645,0.021095215340586337,0.005801182206452422,8.70797184902552e-11,0.015672023087664202,0.9208792389618509,0.03648146954091425,0.01857265275057849,0.10144255247260374
S1035,0.0004943098894665383,0.0025161942130582497,0.008742185442152304,0.014001032567995177,5.309655751881506e-15,0.03733294666766851,0.038600208218295996,0.4155186969408608,0.020400618395028536,0.008588496787765113
S1036,0.013233146605778906,0.07227648616977561,0.25376206427438985,0.7963599146046179,3.310760863724453e-13,0.9726953528645437,0.9516397249933761,0.03511815835419304,0.013780669440926395,0.013731774027031783
S1037,0.008672703480558978,0.8350009214121241,0.004685642471674091,0.10297834310312168,1.2016628241077003e-09,0.021337033934018753,0.0034897240504186476,0.03867863993841537,0.0020442340415381443,0.14547084344680936
S1038,0.17702235341415856,0.018659710489723542,0.15144676413206817,0.16095932982262667,8.86704721550728e-13,0.40930047322248053,0.0721340269932827,0.06359931226141392,0.11342389159548827,0.49847907282421305
S1039,0.04569232796960182,0.004370559979470183,0.0059367119375456565,0.010657986561724488,4.387267215119226e-14,0.03310163485003401,0.7083376104644022,0.03126699170443979,0.028421122222969584,0.008046272451179663
S1040,0.24042576467061644,0.050738296914276296,0.07734280241665774,0.03654150584352,1.7832241150425629e-12,0.06915459482303112,0.916168649089747,0.19546519278233693,0.050735761575248034,0.09185602363246527
S1041,0.11290651589066746,0.0011593061818544346,0.008728024236397914,0.004771184927881796,5.1887376135496e-11,0.011658420050120705,0.8792243823099625,0.019009232932115264,0.07236355590008253,0.03222383101961635
S1042,0.20451125217338306,0.025081570504749597,0.07384222558903808,0.044737125340173364,1.1300169836142896e-10,0.009475226839883454,0.7202023094626566,0.050285718576945214,0.06909176949903012,0.01911493035115224
S1043,0.9997937425623737,0.0025433414021449096,0.0050185547358448735,0.004712937168323135,0.0047380898485705186,0.012201380908788114,0.8786466344315944,0.30224959004093255,0.008655521571874906,0.0004809904513660321
S1044,0.014293598959731918,0.9469166103061283,0.0029128584539742366,0.3555653000763853,2.307906622240457e-06,0.07429719902193894,0.0052227124593513365,0.0165790849377498,0.04332184490677986,0.02246860135014344
S1045,0.0784425070561707,0.03383750301808629,0.025907799468264187,0.0720629353959736,9.205818684857864e-12,0.007413108406784562,0.8408101013880698,0.11268970559544202,0.022257439372393068,0.03527202018080055
S1046,0.13299520855511243,0.07814578222159695,0.02846678737924664,0.05483667756280664,7.61739043705173e-12,0.9873989016951058,0.09285769840925213,0.06910017455656434,0.07316903874437446,0.014605178916384744
S1047,0.0025161680664891,0.01842354079685737,0.0014705855942898987,0.39591550993682995,2.0122145103248996e-12,0.005257190833111249,0.48843103931897475,0.302445060949997,0.004573726338712896,0.22414959325036207
S1048,0.0020535291966373046,0.6613663802456811,0.014505161999097895,0.11922954286987651,4.649655547128734e-08,0.014299375614428492,0.0008511765516482637,0.013380607443311822,0.0038523534002496865,0.051826984801271125
S1049,0.41636348107969984,0.4387630257617375,0.8574109244452659,0.8998347725514738,5.62276683496542e-16,0.4312125773290819,0.7631518068951318,0.5010402120460349,0.39211026760883266,0.005793026550397885
S1050,0.035967802063227916,0.9533104640960252,0.003995480099767373,0.36534742032429757,1.8221682716296733e-11,0.04017811301020924,0.0063749434050806705,0.10866787206697895,0.004783275578469318,0.15475174389946647
